filename,width,height,class,xmin,ymin,xmax,ymax
file103.jpg,240,320,arandela,45,176,102,258
file103.jpg,240,320,arandela,205,91,233,144
file103.jpg,240,320,arandela,189,21,223,84
file103.jpg,240,320,perno,167,1,205,53
file111.jpg,240,320,tuerca,43,91,78,141
file111.jpg,240,320,tuerca,150,101,180,154
file111.jpg,240,320,perno,69,143,110,236
file115.jpg,240,320,perno,42,133,111,177
file115.jpg,240,320,tuerca,149,262,169,295
file115.jpg,240,320,arandela,166,295,181,316
file116.jpg,240,320,arandela,164,302,178,320
file116.jpg,240,320,perno,41,164,108,204
file116.jpg,240,320,tuerca,147,273,165,301
file117.jpg,240,320,perno,102,61,149,198
file118.jpg,240,320,perno,108,238,172,279
file141.jpg,240,320,perno,70,94,108,116
file141.jpg,240,320,perno,127,205,155,245
file144.jpg,240,320,perno,159,49,208,87
file145.jpg,240,320,perno,8,22,58,68
file146.jpg,240,320,perno,167,272,226,309
file147.jpg,240,320,perno,12,241,50,294
file148.jpg,240,320,perno,142,146,189,190
file191.jpg,240,320,perno,36,36,70,96
file191.jpg,240,320,tuerca,147,125,206,181
file200.jpg,240,320,arandela,71,154,141,216
file200.jpg,240,320,arandela,73,121,97,142
file204.jpg,240,320,perno,117,114,179,212
file208.jpg,240,320,tuerca,95,157,125,185
file209.jpg,240,320,tuerca,113,148,139,173
file210.jpg,240,320,perno,117,108,156,197
file211.jpg,240,320,perno,110,134,138,217
file24.jpg,240,320,tuerca,42,85,65,130
file24.jpg,240,320,tuerca,34,236,54,271
file24.jpg,240,320,tuerca,169,211,192,245
file24.jpg,240,320,tuerca,89,186,114,218
file24.jpg,240,320,perno,129,181,165,248
file24.jpg,240,320,perno,200,122,224,170
file24.jpg,240,320,tuerca,124,85,140,111
file241.jpg,240,320,tuerca,93,129,150,192
file247.jpg,240,320,perno,104,89,164,254
file248.jpg,240,320,perno,81,133,208,206
file296.jpg,240,320,perno,108,37,150,210
file317.jpg,240,320,perno,84,112,159,160
file32.jpg,240,320,perno,108,110,156,217
file320.jpg,240,320,tuerca,95,152,142,211
file34.jpg,240,320,perno,109,115,182,254
file35.jpg,240,320,tuerca,52,97,108,151
file350.jpg,240,320,arandela,140,121,171,160
file350.jpg,240,320,arandela,79,192,109,232
file359.jpg,240,320,perno,88,99,182,232
file36.jpg,240,320,tuerca,91,113,140,154
file36.jpg,240,320,tuerca,162,247,214,295
file360.jpg,240,320,perno,112,130,155,181
file360.jpg,240,320,tuerca,132,171,171,222
file363.jpg,240,320,arandela,59,133,92,178
file363.jpg,240,320,tuerca,139,159,174,201
file37.jpg,240,320,tuerca,99,102,147,179
file370.jpg,240,320,arandela,73,110,116,163
file370.jpg,240,320,arandela,127,128,170,180
file377.jpg,240,320,perno,72,162,102,206
file377.jpg,240,320,arandela,113,104,155,158
file385.jpg,240,320,perno,47,101,174,184
file385.jpg,240,320,perno,120,202,165,272
file405.jpg,240,320,perno,52,82,157,146
file405.jpg,240,320,tuerca,108,179,154,241
file406.jpg,240,320,perno,64,152,146,199
file406.jpg,240,320,tuerca,128,113,166,162
file438.jpg,240,320,tuerca,133,91,186,141
file439.jpg,240,320,tuerca,102,116,172,184
file461.jpg,240,320,perno,58,63,140,201
file468.jpg,240,320,tuerca,120,106,156,143
file468.jpg,240,320,tuerca,187,111,214,147
file468.jpg,240,320,tuerca,151,166,187,200
file512.jpg,240,320,arandela,108,109,184,187
file523.jpg,240,320,arandela,106,206,163,293
file60.jpg,240,320,tuerca,43,169,85,206
file60.jpg,240,320,tuerca,95,231,135,272
file60.jpg,240,320,arandela,110,82,174,147
file67.jpg,240,320,perno,113,73,140,124
file68.jpg,240,320,perno,112,187,152,246
file69.jpg,240,320,perno,91,125,140,199
